课程名,学分,成绩,学分绩
大学英语一级（A）,3,91.0 ,273
高等数学（理三1）,6,100.0 ,600
应用化学导论,1,89.0 ,89
无机化学,3,97.0 ,291
无机化学实验,1,86.0 ,86
中共党史,2,95.0 ,190
形势与政策A1,0.25,92.0 ,23
思想道德与法治,3,78.0 ,234
职业生涯规划,0.5,98.0 ,49
信息技术与计算思维导论,2,92.0 ,184
羽毛球,1,87.0 ,87
军事技能,2,94.0 ,188
军事理论,2,90.0 ,180
健康教育,1,98.0 ,98
大学生心理健康与人生发展,2,91.0 ,182
分析化学（一）,2,96.0 ,192
国家安全教育,1,95.0 ,95
大学英语二级（A）,3,85.0 ,255
线性代数,3,100.0 ,300
高等数学（理三2）,3,97.0 ,291
中国近代史纲要,3,87.0 ,261
大学物理（理三1）,3,97.0 ,291
健美操,1,93.0 ,93
工程制图,2.5,86.0 ,215
形势与政策A2,0.25,91.0 ,22.75
劳动教育,0.5,96.0 ,48
